category;date_month;txn_count;payment;user_id
QVP;2016-08;14;4500;5446
QVP;2016-09;18;5800;5446
QVP;2016-10;68;23800;5446
QVP;2016-11;33;9700;5446
Денежные переводы;2016-06;1;300;5446
Информационные услуги;2016-08;1;10;5446
Погашение кредитов;2016-07;1;350;5446
Предоставление займов;2016-06;2;1700;5446
Предоставление займов;2016-07;8;3700;5446
Предоставление займов;2016-08;6;1500;5446
Предоставление займов;2016-09;6;4400;5446
Предоставление займов;2016-10;9;7500;5446
Сотовая связь;2016-06;2;250;5446
Сотовая связь;2016-07;2;100;5446
Сотовая связь;2016-08;1;50;5446
Сотовая связь;2016-10;1;50;5446
MCMS;2016-06;2;2400;8464
MCMS;2016-09;2;5800;8464
MCMS;2016-10;1;800;8464
QVP;2016-06;9;5600;9844
QVP;2016-07;4;150;9844
QVP;2016-08;9;1200;9844
QVP;2016-09;8;1400;9844
QVP;2016-10;6;2200;9844
QVP;2016-11;8;2100;9844
Интернет магазины;2016-10;1;3700;9844
Сотовая связь;2016-08;1;600;9844
Сотовая связь;2016-09;1;200;9844
Сотовая связь;2016-11;1;200;9844
Сотовая связь;2016-12;2;1000;9844
Интернет магазины;2016-06;1;100;12732
Сотовая связь;2016-06;2;200;12732
Сотовая связь;2016-07;3;200;12732
Интернет магазины;2016-09;1;1700;2219
Интернет магазины;2016-10;3;600;2219
Интернет магазины;2016-11;1;2700;2219
Сотовая связь;2016-06;1;70;2219
Сотовая связь;2016-10;1;150;2219
Хостинг;2016-10;1;800;2219
Букмекеры;2016-08;2;600;12733
Букмекеры;2016-09;1;800;12733
MLM;2016-07;1;50;149
VPP;2016-06;1;4800;149
VPP;2016-10;1;20;149
Погашение кредитов;2016-06;1;3300;149
Погашение кредитов;2016-07;1;3200;149
Погашение кредитов;2016-08;1;3200;149
Сотовая связь;2016-06;4;800;149
Сотовая связь;2016-07;1;50;149
VPP;2016-11;1;2400;8784
Игры со ставками;2016-06;45;7100;8784
Игры со ставками;2016-07;67;7500;8784
Игры со ставками;2016-08;72;7700;8784
Игры со ставками;2016-09;80;7200;8784
Игры со ставками;2016-10;102;7700;8784
Игры со ставками;2016-11;68;5600;8784
Игры со ставками;2016-12;5;300;8784
Сотовая связь;2016-06;13;300;8784
Сотовая связь;2016-07;13;500;8784
Сотовая связь;2016-08;20;700;8784
Сотовая связь;2016-09;12;600;8784
Сотовая связь;2016-10;25;700;8784
Сотовая связь;2016-11;23;700;8784
Погашение кредитов;2016-06;2;7700;12740
Погашение кредитов;2016-07;2;8700;12740
Погашение кредитов;2016-08;2;8700;12740
Погашение кредитов;2016-09;2;6400;12740
Погашение кредитов;2016-11;1;3000;12740
Погашение кредитов;2016-12;1;3900;12740
Сотовая связь;2016-08;1;100;12740
Онлайн игры;2016-06;5;1400;12741
Онлайн игры;2016-08;1;40;12741
Онлайн игры;2016-10;1;50;12741
Онлайн игры;2016-11;10;2100;12741
QVC;2016-06;9;1800;10877
QVC;2016-07;10;3400;10877
QVC;2016-08;10;2400;10877
QVC;2016-09;8;2700;10877
QVC;2016-10;8;7500;10877
QVC;2016-11;5;1400;10877
Контент;2016-07;1;200;10877
Контент;2016-11;8;3700;10877
Онлайн игры;2016-11;3;4100;10877
Служебная;2016-07;1;20;10877
Служебная;2016-08;1;20;10877
Служебная;2016-09;1;20;10877
Служебная;2016-10;1;30;10877
Служебная;2016-11;1;30;10877
Служебная;2016-12;1;30;10877
Электронные деньги;2016-08;7;2000;10877
Погашение кредитов;2016-06;1;13500;9488
Погашение кредитов;2016-07;1;13500;9488
Погашение кредитов;2016-08;1;13300;9488
Погашение кредитов;2016-09;1;13500;9488
Погашение кредитов;2016-10;1;13500;9488
Погашение кредитов;2016-11;1;13500;9488
Погашение кредитов;2016-08;1;250;12746
Онлайн игры;2016-06;2;2400;12748
Онлайн игры;2016-07;1;1000;12748
Онлайн игры;2016-08;1;200;12748
Электронные деньги;2016-09;1;300;12748
Интернет магазины;2016-09;6;1100;7502
Интернет магазины;2016-10;1;30;7502
Интернет магазины;2016-11;1;200;7502
Контент;2016-09;1;150;7502
Сотовая связь;2016-06;1;200;7502
Сотовая связь;2016-09;1;20;7502
Сотовая связь;2016-10;3;500;7502
Сотовая связь;2016-11;3;250;7502
MCMS;2016-07;1;3900;12752
IP-телефония;2016-06;1;150;5477
IP-телефония;2016-07;1;200;5477
IP-телефония;2016-11;1;300;5477
QVV;2016-07;1;300;5477
VPP;2016-06;1;3300;5477
VPP;2016-07;1;450;5477
Госуслуги;2016-07;1;800;5477
Интернет;2016-06;1;350;5477
Интернет;2016-07;2;700;5477
Интернет;2016-08;1;350;5477
Интернет;2016-09;1;350;5477
Интернет;2016-10;1;350;5477
Интернет;2016-11;1;350;5477
Сотовая связь;2016-06;2;250;5477
Сотовая связь;2016-07;2;400;5477
Сотовая связь;2016-08;5;500;5477
Сотовая связь;2016-09;3;300;5477
Сотовая связь;2016-10;2;300;5477
Сотовая связь;2016-11;2;400;5477
Хостинг;2016-06;1;1400;5477
Хостинг;2016-11;2;600;5477
Погашение кредитов;2016-06;3;5700;7481
Погашение кредитов;2016-07;4;6400;7481
Погашение кредитов;2016-08;2;2500;7481
Погашение кредитов;2016-10;2;4500;7481
Погашение кредитов;2016-11;4;6400;7481
Предоставление займов;2016-06;1;200;7481
Сотовая связь;2016-09;2;10;7481
Служебная;2016-07;1;10;156
Госуслуги;2016-06;1;150;12755
Госуслуги;2016-08;1;150;12755
Госуслуги;2016-09;2;300;12755
Госуслуги;2016-10;1;150;12755
Госуслуги;2016-11;4;600;12755
MCMS;2016-09;3;1900;157
MCMS;2016-10;1;500;157
MCMS;2016-11;5;5600;157
VPP;2016-06;5;12000;157
VPP;2016-07;1;15000;157
VPP;2016-08;1;3000;157
VPP;2016-09;6;17500;157
VPP;2016-10;2;4700;157
VPP;2016-11;3;8400;157
Букмекеры;2016-11;1;100;157
Интернет;2016-06;1;500;157
Интернет;2016-07;1;500;157
Интернет;2016-08;1;500;157
Интернет;2016-09;1;500;157
Интернет;2016-10;1;500;157
Интернет;2016-11;1;500;157
Служебная;2016-07;1;20;157
Служебная;2016-08;1;20;157
Служебная;2016-09;1;20;157
Служебная;2016-10;1;30;157
Служебная;2016-11;1;30;157
Служебная;2016-12;1;30;157
Сотовая связь;2016-06;1;200;157
Сотовая связь;2016-07;4;600;157
Сотовая связь;2016-08;7;1400;157
Сотовая связь;2016-09;8;1800;157
Сотовая связь;2016-10;4;1000;157
Сотовая связь;2016-11;5;800;157
VPP;2016-06;1;400;4336
VPP;2016-10;1;700;4336
VPP;2016-11;2;18600;4336
Информационные услуги;2016-10;1;400;4336
Сотовая связь;2016-06;4;1600;4336
Сотовая связь;2016-07;3;1100;4336
Сотовая связь;2016-09;1;300;4336
Сотовая связь;2016-10;4;1600;4336
Сотовая связь;2016-11;7;1300;4336
QVC;2016-09;1;1000;12757
QVP;2016-06;2;600;12757
QVP;2016-07;2;100;12757
QVP;2016-11;3;350;12757
Интернет магазины;2016-10;2;600;12757
Интернет магазины;2016-11;1;200;12757
Информационные услуги;2016-07;1;40;12757
Информационные услуги;2016-08;1;40;12757
Информационные услуги;2016-09;1;40;12757
Информационные услуги;2016-10;1;40;12757
Госуслуги;2016-09;2;1500;9140
Интернет магазины;2016-07;1;1400;9140
Информационные услуги;2016-06;1;1400;9140
Погашение кредитов;2016-06;3;5700;9140
Погашение кредитов;2016-07;3;5600;9140
Погашение кредитов;2016-08;1;2000;9140
Погашение кредитов;2016-09;1;2000;9140
Погашение кредитов;2016-10;1;3100;9140
Служебная;2016-07;1;20;9140
Служебная;2016-08;1;20;9140
Служебная;2016-09;1;20;9140
Служебная;2016-10;1;30;9140
Служебная;2016-11;1;30;9140
Служебная;2016-12;1;30;9140
Интернет магазины;2016-08;6;700;5479
Интернет магазины;2016-09;4;1500;5479
Интернет магазины;2016-10;6;1500;5479
Интернет магазины;2016-11;12;10400;5479
Интернет магазины;2016-12;4;1900;5479
Сотовая связь;2016-09;1;50;5479
Сотовая связь;2016-11;1;40;5479
MCMS;2016-06;7;1100;12760
MCMS;2016-07;2;450;12760
MCMS;2016-08;1;600;12760
MCMS;2016-09;5;2200;12760
MCMS;2016-10;2;500;12760
VPP;2016-07;1;1000;12760
VPP;2016-10;2;2100;12760
VPP;2016-11;2;1400;12760
Букмекеры;2016-09;1;200;12760
Электронные деньги;2016-10;1;100;12760
QVC;2016-07;3;250;12765
QVC;2016-08;1;80;12765
QVC;2016-09;1;80;12765
QVC;2016-10;1;150;12765
Онлайн общение;2016-08;2;200;12765
Онлайн общение;2016-09;1;100;12765
Онлайн общение;2016-10;4;400;12765
Онлайн общение;2016-11;3;300;12765
Оплата подписки;2016-08;2;300;12765
Телевидение;2016-09;1;1200;12765
Электронные деньги;2016-08;1;1900;12765
Интернет магазины;2016-07;5;800;12766
Интернет магазины;2016-09;6;900;12766
Интернет магазины;2016-10;2;1000;12766
Госуслуги;2016-07;1;200;12767
Интернет магазины;2016-09;1;600;12767
Сотовая связь;2016-07;1;200;12767
Сотовая связь;2016-11;1;20;12767
Электронные деньги;2016-07;1;90;12769
Электронные деньги;2016-11;1;100;12769
Сотовая связь;2016-09;2;450;12771
Электронные деньги;2016-09;2;200;12771
QVP;2016-06;6;400;5464
QVP;2016-08;8;1900;5464
QVP;2016-09;6;350;5464
QVP;2016-10;4;4300;5464
QVP;2016-11;2;600;5464
VPP;2016-06;1;3500;5464
VPP;2016-08;1;5100;5464
VPP;2016-09;1;5200;5464
VPP;2016-11;1;4900;5464
Интернет;2016-09;1;400;5464
Интернет;2016-10;1;400;5464
Интернет;2016-11;1;400;5464
Служебная;2016-07;1;20;5464
Служебная;2016-08;1;20;5464
Служебная;2016-09;1;20;5464
Служебная;2016-10;1;30;5464
Служебная;2016-11;1;30;5464
Служебная;2016-12;1;30;5464
Госуслуги;2016-10;4;600;12775
Информационные услуги;2016-06;4;1800;12775
Информационные услуги;2016-07;2;1300;12775
Информационные услуги;2016-08;4;2700;12775
Информационные услуги;2016-09;4;2800;12775
Информационные услуги;2016-10;6;2400;12775
Информационные услуги;2016-11;4;2400;12775
Информационные услуги;2016-08;1;80;12776
Онлайн игры;2016-06;2;500;12776
Онлайн игры;2016-08;1;100;12776
Онлайн игры;2016-10;1;50;12776
Интернет;2016-06;1;450;12777
Интернет;2016-07;3;500;12777
Интернет;2016-08;2;500;12777
Интернет;2016-09;2;500;12777
Интернет;2016-10;1;500;12777
Сотовая связь;2016-06;1;600;12777
Сотовая связь;2016-08;5;700;12777
Сотовая связь;2016-09;1;800;12777
Сотовая связь;2016-10;2;600;12777
Сотовая связь;2016-11;1;600;12777
Интернет магазины;2016-07;1;500;2244
Интернет магазины;2016-08;2;500;2244
Интернет магазины;2016-09;2;1500;2244
Информационные услуги;2016-08;3;80;2244
Лотереи;2016-08;2;200;2244
Лотереи;2016-09;2;400;2244
Лотереи;2016-10;1;300;2244
VPP;2016-10;1;5100;152
Интернет магазины;2016-06;2;200;152
Интернет магазины;2016-10;1;5200;152
Интернет магазины;2016-11;1;3300;152
Онлайн игры;2016-06;1;300;152
Онлайн игры;2016-07;1;200;152
Онлайн игры;2016-08;1;250;152
Форекс;2016-07;1;700;12780
VPP;2016-09;1;2000;10187
VPP;2016-10;1;900;10187
VPP;2016-11;2;1500;10187
Онлайн игры;2016-08;1;200;10187
Погашение кредитов;2016-06;1;5000;10187
Погашение кредитов;2016-07;1;5000;10187
Погашение кредитов;2016-08;2;6100;10187
Погашение кредитов;2016-09;2;6100;10187
Погашение кредитов;2016-10;2;5900;10187
Погашение кредитов;2016-11;2;5900;10187
Сотовая связь;2016-08;1;30;10187
Сотовая связь;2016-11;1;50;10187
MCMS;2016-08;1;6000;2261
MCMS;2016-09;1;4000;2261
VPP;2016-08;1;3500;2261
Онлайн игры;2016-10;4;600;2261
Погашение кредитов;2016-07;1;7400;2261
Погашение кредитов;2016-09;2;8500;2261
Погашение кредитов;2016-10;2;8800;2261
Погашение кредитов;2016-11;1;1300;2261
Предоставление займов;2016-06;5;13800;2261
Предоставление займов;2016-08;5;4300;2261
Предоставление займов;2016-09;6;14300;2261
Предоставление займов;2016-10;3;3000;2261
Предоставление займов;2016-11;7;5800;2261
Сотовая связь;2016-06;1;100;2261
Сотовая связь;2016-08;2;200;2261
Сотовая связь;2016-09;2;150;2261
Сотовая связь;2016-11;1;50;2261
Электронные деньги;2016-10;1;200;2261
VPP;2016-06;1;1500;7480
VPP;2016-10;1;3000;7480
Интернет;2016-06;1;450;7480
Интернет;2016-08;1;500;7480
Интернет;2016-09;1;500;7480
Интернет;2016-11;1;500;7480
Интернет магазины;2016-07;2;1400;7480
Интернет магазины;2016-10;1;300;7480
Онлайн игры;2016-06;1;150;7480
Онлайн игры;2016-10;1;350;7480
Онлайн игры;2016-11;1;150;7480
Сотовая связь;2016-06;2;1400;7480
Сотовая связь;2016-08;1;1200;7480
Сотовая связь;2016-09;1;800;7480
